_id,moisture,humidity,temperature,device_id,timestamp,__v
65f9a4ab3d02621cdc430dee,175,62,16.60000038,esp8266,2024-03-19T14:43:55.223Z,0
65f9a5233d02621cdc430df2,177,63,16.10000038,esp8266,2024-03-19T14:45:55.508Z,0
65f9a59b3d02621cdc430df6,175,64,16.10000038,esp8266,2024-03-19T14:47:55.808Z,0
65f9a6143d02621cdc430dfa,175,65,15.69999981,esp8266,2024-03-19T14:49:56.122Z,0
65f9a68c3d02621cdc430dfe,177,66,15.19999981,esp8266,2024-03-19T14:51:56.424Z,0
65f9a7043d02621cdc430e02,177,66,15.19999981,esp8266,2024-03-19T14:53:56.734Z,0
65f9a77d3d02621cdc430e06,175,66,15.19999981,esp8266,2024-03-19T14:55:57.017Z,0
65f9a7f53d02621cdc430e0a,176,68,15.19999981,esp8266,2024-03-19T14:57:57.306Z,0
65f9a86d3d02621cdc430e0e,176,69,15.19999981,esp8266,2024-03-19T14:59:57.600Z,0
65f9a8e53d02621cdc430e12,174,68,14.80000019,esp8266,2024-03-19T15:01:57.902Z,0
65f9a95e3d02621cdc430e16,175,69,14.80000019,esp8266,2024-03-19T15:03:58.205Z,0
65f9a9d63d02621cdc430e1a,176,68,14.80000019,esp8266,2024-03-19T15:05:58.504Z,0
65f9aa4e3d02621cdc430e1e,174,67,14.80000019,esp8266,2024-03-19T15:07:58.793Z,0
65f9aac73d02621cdc430e22,174,68,14.39999962,esp8266,2024-03-19T15:09:59.087Z,0
65f9ab3f3d02621cdc430e26,174,68,14.39999962,esp8266,2024-03-19T15:11:59.386Z,0
65f9abb73d02621cdc430e2a,174,69,14.39999962,esp8266,2024-03-19T15:13:59.719Z,0
65f9ac303d02621cdc430e2e,174,69,14.39999962,esp8266,2024-03-19T15:16:00.030Z,0
65f9aca83d02621cdc430e32,176,70,14.10000038,esp8266,2024-03-19T15:18:00.433Z,0
65f9ad203d02621cdc430e36,174,71,14.10000038,esp8266,2024-03-19T15:20:00.800Z,0
65f9ad993d02621cdc430e3a,174,71,14.10000038,esp8266,2024-03-19T15:22:01.101Z,0
65f9ae113d02621cdc430e44,175,71,14.10000038,esp8266,2024-03-19T15:24:01.419Z,0
65f9ae893d02621cdc430e4b,51,74,14.10000038,esp8266,2024-03-19T15:26:01.706Z,0
65f9af023d02621cdc430e51,50,76,14.39999962,esp8266,2024-03-19T15:28:02.009Z,0
65f9af7a3d02621cdc430e58,52,79,14.10000038,esp8266,2024-03-19T15:30:02.332Z,0
65f9aff23d02621cdc430e5d,55,81,13.69999981,esp8266,2024-03-19T15:32:02.649Z,0
65f9b06a3d02621cdc430e62,59,82,13.39999962,esp8266,2024-03-19T15:34:02.936Z,0
65f9b0e33d02621cdc430e66,61,83,13.30000019,esp8266,2024-03-19T15:36:03.232Z,0
65f9b15b3d02621cdc430e6a,66,83,13.19999981,esp8266,2024-03-19T15:38:03.533Z,0
65f9b1d33d02621cdc430e6e,63,84,13,esp8266,2024-03-19T15:40:03.817Z,0
65f9b24d3d02621cdc430e72,61,85,13,esp8266,2024-03-19T15:42:05.164Z,0
65f9b2c53d02621cdc430e76,64,86,12.69999981,esp8266,2024-03-19T15:44:05.458Z,0
65f9b33d3d02621cdc430e7a,67,87,12.60000038,esp8266,2024-03-19T15:46:05.750Z,0
65f9b3b63d02621cdc430e7e,66,87,12.60000038,esp8266,2024-03-19T15:48:06.050Z,0
65f9b42e3d02621cdc430e82,66,87,12.60000038,esp8266,2024-03-19T15:50:06.345Z,0
65f9b4a63d02621cdc430e86,64,87,12.60000038,esp8266,2024-03-19T15:52:06.643Z,0
65f9b51e3d02621cdc430e8a,63,87,12.60000038,esp8266,2024-03-19T15:54:06.938Z,0
65f9b5973d02621cdc430e8e,64,87,12.60000038,esp8266,2024-03-19T15:56:07.221Z,0
65f9b60f3d02621cdc430e92,60,87,12.60000038,esp8266,2024-03-19T15:58:07.532Z,0
65f9b6873d02621cdc430e96,58,87,12.5,esp8266,2024-03-19T16:00:07.813Z,0
65f9b7003d02621cdc430e9a,59,87,12.30000019,esp8266,2024-03-19T16:02:08.102Z,0
65f9b7783d02621cdc430e9e,56,87,12.19999981,esp8266,2024-03-19T16:04:08.388Z,0
65f9b7f03d02621cdc430ea2,57,87,12.60000038,esp8266,2024-03-19T16:06:08.675Z,0
65f9b86b3d02621cdc430ea6,53,87,12.5,esp8266,2024-03-19T16:08:11.740Z,0
65f9b8e43d02621cdc430eaa,53,87,12.60000038,esp8266,2024-03-19T16:10:12.032Z,0
65f9b95c3d02621cdc430eae,52,87,12.60000038,esp8266,2024-03-19T16:12:12.323Z,0
65f9b9d43d02621cdc430eb2,52,87,12.60000038,esp8266,2024-03-19T16:14:12.610Z,0
65f9ba4c3d02621cdc430eb6,54,86,12.60000038,esp8266,2024-03-19T16:16:12.909Z,0
65f9bac53d02621cdc430eba,53,85,12.60000038,esp8266,2024-03-19T16:18:13.195Z,0
65f9bb3d3d02621cdc430ebe,51,83,12.5,esp8266,2024-03-19T16:20:13.488Z,0
65f9bbb53d02621cdc430ec2,51,83,12.60000038,esp8266,2024-03-19T16:22:13.807Z,0
65f9bc2e3d02621cdc430ec6,51,82,12.60000038,esp8266,2024-03-19T16:24:14.141Z,0
65f9bca63d02621cdc430eca,53,81,12.60000038,esp8266,2024-03-19T16:26:14.625Z,0
65f9bd1e3d02621cdc430ece,51,81,12.60000038,esp8266,2024-03-19T16:28:14.929Z,0
65f9bd973d02621cdc430ed2,54,80,12.60000038,esp8266,2024-03-19T16:30:15.467Z,0
65f9be0f3d02621cdc430ed6,54,79,12.60000038,esp8266,2024-03-19T16:32:15.753Z,0
65f9be883d02621cdc430eda,54,79,12.60000038,esp8266,2024-03-19T16:34:16.052Z,0
65f9bf003d02621cdc430ede,54,79,12.60000038,esp8266,2024-03-19T16:36:16.353Z,0
65f9bf783d02621cdc430ee2,56,78,12.5,esp8266,2024-03-19T16:38:16.647Z,0
65f9bff03d02621cdc430eeb,54,78,12.39999962,esp8266,2024-03-19T16:40:16.944Z,0
65f9c0693d02621cdc430ef1,52,78,12.60000038,esp8266,2024-03-19T16:42:17.264Z,0
65f9c0e13d02621cdc430efe,54,78,12.5,esp8266,2024-03-19T16:44:17.620Z,0
65f9c1593d02621cdc430f05,52,78,12.60000038,esp8266,2024-03-19T16:46:17.918Z,0
65f9c1d23d02621cdc430f0b,52,78,12.60000038,esp8266,2024-03-19T16:48:18.233Z,0
65f9c24a3d02621cdc430f0f,54,79,12.60000038,esp8266,2024-03-19T16:50:18.530Z,0
65f9c2c23d02621cdc430f13,53,79,12.60000038,esp8266,2024-03-19T16:52:18.844Z,0
65f9c33b3d02621cdc430f17,54,79,12.60000038,esp8266,2024-03-19T16:54:19.327Z,0
65f9c3b33d02621cdc430f1b,52,79,12.60000038,esp8266,2024-03-19T16:56:19.632Z,0
65f9c42b3d02621cdc430f1f,54,79,12.19999981,esp8266,2024-03-19T16:58:19.933Z,0
65f9c4a43d02621cdc430f23,53,79,12.19999981,esp8266,2024-03-19T17:00:20.252Z,0
65f9c51c3d02621cdc430f27,55,78,12.19999981,esp8266,2024-03-19T17:02:20.544Z,0
65f9c5943d02621cdc430f2b,57,78,12.19999981,esp8266,2024-03-19T17:04:20.845Z,0
65f9c60d3d02621cdc430f2f,56,78,12.19999981,esp8266,2024-03-19T17:06:21.324Z,0
65f9c6853d02621cdc430f33,59,78,12.19999981,esp8266,2024-03-19T17:08:21.676Z,0
65f9c6fd3d02621cdc430f37,57,78,12.19999981,esp8266,2024-03-19T17:10:21.973Z,0
65f9c7763d02621cdc430f3b,57,78,12.19999981,esp8266,2024-03-19T17:12:22.273Z,0
65f9c7ee3d02621cdc430f3f,60,78,12.19999981,esp8266,2024-03-19T17:14:22.588Z,0
65f9c8663d02621cdc430f43,59,78,12.19999981,esp8266,2024-03-19T17:16:22.902Z,0
65f9c8df3d02621cdc430f47,59,78,12.19999981,esp8266,2024-03-19T17:18:23.391Z,0
65f9c9573d02621cdc430f4b,60,78,12.19999981,esp8266,2024-03-19T17:20:23.815Z,0
65f9c9d03d02621cdc430f4f,58,79,12.19999981,esp8266,2024-03-19T17:22:24.106Z,0
65f9ca483d02621cdc430f53,57,79,12.19999981,esp8266,2024-03-19T17:24:24.395Z,0
65f9cac03d02621cdc430f57,57,79,12.19999981,esp8266,2024-03-19T17:26:24.681Z,0
65f9cb383d02621cdc430f5b,57,79,12.19999981,esp8266,2024-03-19T17:28:24.981Z,0
65f9cbb13d02621cdc430f5f,57,79,12.19999981,esp8266,2024-03-19T17:30:25.278Z,0
65f9cc293d02621cdc430f63,57,79,12.19999981,esp8266,2024-03-19T17:32:25.731Z,0
65f9cca23d02621cdc430f67,57,79,12.19999981,esp8266,2024-03-19T17:34:26.033Z,0
65f9cd1a3d02621cdc430f6b,57,79,12.19999981,esp8266,2024-03-19T17:36:26.333Z,0
65f9cd923d02621cdc430f6f,59,79,12.19999981,esp8266,2024-03-19T17:38:26.622Z,0
65f9ce0a3d02621cdc430f73,57,79,12.19999981,esp8266,2024-03-19T17:40:26.914Z,0
65f9ce833d02621cdc430f77,59,79,12.19999981,esp8266,2024-03-19T17:42:27.225Z,0
65f9cefb3d02621cdc430f7b,60,79,12.19999981,esp8266,2024-03-19T17:44:27.521Z,0
65f9cf733d02621cdc430f7f,62,79,12.10000038,esp8266,2024-03-19T17:46:27.887Z,0
65f9cfec3d02621cdc430f87,60,79,12.10000038,esp8266,2024-03-19T17:48:28.177Z,0
65f9d0643d02621cdc430f8c,59,79,12.10000038,esp8266,2024-03-19T17:50:28.468Z,0
65f9d0dc3d02621cdc430f90,63,79,12,esp8266,2024-03-19T17:52:28.762Z,0
65f9d1553d02621cdc430f94,61,80,12,esp8266,2024-03-19T17:54:29.054Z,0
65f9d1cd3d02621cdc430f98,64,80,11.89999962,esp8266,2024-03-19T17:56:29.355Z,0
65f9d2453d02621cdc430f9c,66,81,11.89999962,esp8266,2024-03-19T17:58:29.650Z,0
65f9d2be3d02621cdc430fa0,72,81,11.80000019,esp8266,2024-03-19T18:00:30.006Z,0
65f9d3363d02621cdc430fa4,70,82,11.80000019,esp8266,2024-03-19T18:02:30.310Z,0
65f9d3ae3d02621cdc430fa8,69,83,11.80000019,esp8266,2024-03-19T18:04:30.603Z,0
65f9d4263d02621cdc430fac,74,83,11.80000019,esp8266,2024-03-19T18:06:30.915Z,0
65f9d49f3d02621cdc430fb0,72,83,11.80000019,esp8266,2024-03-19T18:08:31.245Z,0
65f9d5173d02621cdc430fb4,72,84,11.80000019,esp8266,2024-03-19T18:10:31.549Z,0
65f9d58f3d02621cdc430fb8,73,85,11.80000019,esp8266,2024-03-19T18:12:31.867Z,0
65f9d6083d02621cdc430fbc,75,85,11.60000038,esp8266,2024-03-19T18:14:32.151Z,0
65f9d6803d02621cdc430fc0,72,86,11.39999962,esp8266,2024-03-19T18:16:32.449Z,0
65f9d6f83d02621cdc430fc4,71,87,11.39999962,esp8266,2024-03-19T18:18:32.749Z,0
65f9d7713d02621cdc430fc8,73,87,11.30000019,esp8266,2024-03-19T18:20:33.048Z,0
65f9d7e93d02621cdc430fcc,71,87,11.30000019,esp8266,2024-03-19T18:22:33.356Z,0
65f9d8613d02621cdc430fd0,75,87,11.30000019,esp8266,2024-03-19T18:24:33.868Z,0
65f9d8da3d02621cdc430fd4,73,88,11.39999962,esp8266,2024-03-19T18:26:34.163Z,0
65f9d9523d02621cdc430fd8,73,88,11.30000019,esp8266,2024-03-19T18:28:34.465Z,0
65f9d9ca3d02621cdc430fdc,72,88,11.39999962,esp8266,2024-03-19T18:30:34.775Z,0
65f9da433d02621cdc430fe0,77,88,11.30000019,esp8266,2024-03-19T18:32:35.098Z,0
65f9dabb3d02621cdc430fe4,21,89,11.30000019,esp8266,2024-03-19T18:34:35.397Z,0
65f9db333d02621cdc430fe8,19,89,11.30000019,esp8266,2024-03-19T18:36:35.752Z,0
65f9dbac3d02621cdc430fec,14,90,11.30000019,esp8266,2024-03-19T18:38:36.057Z,0
65f9dc243d02621cdc430ff0,-16,90,11.30000019,esp8266,2024-03-19T18:40:36.355Z,0
65f9dc9c3d02621cdc430ff4,-16,90,11.30000019,esp8266,2024-03-19T18:42:36.653Z,0
65f9dd143d02621cdc430ff8,17,90,11.30000019,esp8266,2024-03-19T18:44:36.944Z,0
65f9dd8d3d02621cdc430ffc,12,90,11.30000019,esp8266,2024-03-19T18:46:37.303Z,0
65f9de053d02621cdc431000,-19,90,11.30000019,esp8266,2024-03-19T18:48:37.614Z,0
65f9de7d3d02621cdc431004,-18,90,11.30000019,esp8266,2024-03-19T18:50:37.975Z,0
65f9def63d02621cdc431008,13,91,11.19999981,esp8266,2024-03-19T18:52:38.362Z,0
65f9df6e3d02621cdc43100c,14,91,11.19999981,esp8266,2024-03-19T18:54:38.651Z,0
65f9dfe63d02621cdc431010,13,91,10.89999962,esp8266,2024-03-19T18:56:38.952Z,0
65f9e05f3d02621cdc431014,19,91,10.89999962,esp8266,2024-03-19T18:58:39.259Z,0
65f9e0d73d02621cdc431018,11,91,10.89999962,esp8266,2024-03-19T19:00:39.556Z,0
65f9e14f3d02621cdc43101c,14,91,10.89999962,esp8266,2024-03-19T19:02:39.860Z,0
65f9e1c83d02621cdc431020,17,91,10.89999962,esp8266,2024-03-19T19:04:40.206Z,0
65f9e2403d02621cdc431024,31,91,10.89999962,esp8266,2024-03-19T19:06:40.499Z,0
65f9e2b83d02621cdc431028,51,91,10.89999962,esp8266,2024-03-19T19:08:40.791Z,0
65f9e3313d02621cdc43102c,46,91,10.89999962,esp8266,2024-03-19T19:10:41.891Z,0
65f9e3aa3d02621cdc431030,38,90,10.89999962,esp8266,2024-03-19T19:12:42.394Z,0
65f9e4223d02621cdc431038,35,90,10.89999962,esp8266,2024-03-19T19:14:42.695Z,0
65f9e49a3d02621cdc43103c,75,90,10.89999962,esp8266,2024-03-19T19:16:42.988Z,0
65f9e5133d02621cdc431040,77,90,10.89999962,esp8266,2024-03-19T19:18:43.276Z,0
65f9e58b3d02621cdc431044,74,89,10.89999962,esp8266,2024-03-19T19:20:43.566Z,0
65f9e6033d02621cdc43104e,74,89,10.89999962,esp8266,2024-03-19T19:22:43.863Z,0
65f9e67c3d02621cdc431052,76,88,11,esp8266,2024-03-19T19:24:44.163Z,0
65f9e6f43d02621cdc431056,73,88,11,esp8266,2024-03-19T19:26:44.492Z,0
65f9e76c3d02621cdc43105a,72,88,11.10000038,esp8266,2024-03-19T19:28:44.800Z,0
65f9e7e53d02621cdc43105e,72,88,11,esp8266,2024-03-19T19:30:45.092Z,0
65f9e85d3d02621cdc431062,72,88,11,esp8266,2024-03-19T19:32:45.398Z,0
65f9e8d53d02621cdc431066,72,88,11.19999981,esp8266,2024-03-19T19:34:45.762Z,0
65f9e94e3d02621cdc43106a,68,87,11.19999981,esp8266,2024-03-19T19:36:46.060Z,0
65f9e9c63d02621cdc43106e,72,88,10.89999962,esp8266,2024-03-19T19:38:46.395Z,0
65f9ea3e3d02621cdc431072,75,88,10.89999962,esp8266,2024-03-19T19:40:46.688Z,0
65f9eab63d02621cdc431079,74,88,10.89999962,esp8266,2024-03-19T19:42:46.999Z,0
65f9eb2f3d02621cdc43107d,79,88,10.89999962,esp8266,2024-03-19T19:44:47.564Z,0
65f9eba73d02621cdc431081,80,88,10.89999962,esp8266,2024-03-19T19:46:47.914Z,0
65f9ec203d02621cdc431085,80,88,10.89999962,esp8266,2024-03-19T19:48:48.333Z,0
65f9ec993d02621cdc431089,77,88,10.89999962,esp8266,2024-03-19T19:50:49.278Z,0
65f9ed113d02621cdc43108d,80,87,10.89999962,esp8266,2024-03-19T19:52:49.636Z,0
65f9ed893d02621cdc431091,83,87,10.89999962,esp8266,2024-03-19T19:54:49.941Z,0
65f9ee023d02621cdc431095,82,87,10.89999962,esp8266,2024-03-19T19:56:50.253Z,0
65f9ee7a3d02621cdc431099,83,87,10.69999981,esp8266,2024-03-19T19:58:50.549Z,0
65f9eef23d02621cdc43109d,82,87,10.5,esp8266,2024-03-19T20:00:50.863Z,0
65f9ef6b3d02621cdc4310a4,84,87,10.5,esp8266,2024-03-19T20:02:51.348Z,0
65f9efe33d02621cdc4310a8,84,87,10.5,esp8266,2024-03-19T20:04:51.643Z,0
65f9f05b3d02621cdc4310ac,83,87,10.5,esp8266,2024-03-19T20:06:51.949Z,0
65f9f0d43d02621cdc4310b0,83,87,10.5,esp8266,2024-03-19T20:08:52.305Z,0
65f9f14c3d02621cdc4310b4,84,87,10.5,esp8266,2024-03-19T20:10:52.583Z,0
65f9f1c43d02621cdc4310b8,84,87,10.5,esp8266,2024-03-19T20:12:52.872Z,0
65f9f23d3d02621cdc4310bc,84,87,10.5,esp8266,2024-03-19T20:14:53.171Z,0
65f9f2b53d02621cdc4310c0,81,87,10.5,esp8266,2024-03-19T20:16:53.492Z,0
65f9f32d3d02621cdc4310c4,81,87,10.5,esp8266,2024-03-19T20:18:53.831Z,0
65f9f3a63d02621cdc4310c8,84,88,10.5,esp8266,2024-03-19T20:20:54.121Z,0
65f9f41e3d02621cdc4310cc,80,88,10.5,esp8266,2024-03-19T20:22:54.425Z,0
65f9f4963d02621cdc4310d0,82,88,10.5,esp8266,2024-03-19T20:24:54.732Z,0
65f9f50f3d02621cdc4310d4,80,88,10.5,esp8266,2024-03-19T20:26:55.028Z,0
65f9f5873d02621cdc4310d8,79,87,10.5,esp8266,2024-03-19T20:28:55.327Z,0
65f9f5ff3d02621cdc4310dc,80,87,10.5,esp8266,2024-03-19T20:30:55.682Z,0
65f9f6773d02621cdc4310e0,77,87,10.5,esp8266,2024-03-19T20:32:55.984Z,0
65f9f6f03d02621cdc4310e4,77,87,10.5,esp8266,2024-03-19T20:34:56.290Z,0
65f9f7683d02621cdc4310e8,77,86,10.5,esp8266,2024-03-19T20:36:56.588Z,0
65f9f7e03d02621cdc4310ec,78,86,10.5,esp8266,2024-03-19T20:38:56.929Z,0
65f9f8593d02621cdc4310f0,75,86,10.60000038,esp8266,2024-03-19T20:40:57.232Z,0
65f9f8d13d02621cdc4310f4,75,85,10.5,esp8266,2024-03-19T20:42:57.550Z,0
65f9f94a3d02621cdc4310f8,77,85,10.5,esp8266,2024-03-19T20:44:58.447Z,0
65f9f9c23d02621cdc4310fc,73,85,10.80000019,esp8266,2024-03-19T20:46:58.745Z,0
65f9fa3b3d02621cdc431100,76,84,10.80000019,esp8266,2024-03-19T20:48:59.036Z,0
65f9fab33d02621cdc431104,72,84,10.89999962,esp8266,2024-03-19T20:50:59.329Z,0
65f9fb2b3d02621cdc431108,72,85,10.89999962,esp8266,2024-03-19T20:52:59.624Z,0
65f9fba33d02621cdc43110c,72,85,10.89999962,esp8266,2024-03-19T20:54:59.927Z,0
65f9fc1c3d02621cdc431115,72,85,10.89999962,esp8266,2024-03-19T20:57:00.256Z,0
65f9fc943d02621cdc431119,74,85,10.89999962,esp8266,2024-03-19T20:59:00.563Z,0
65f9fd0c3d02621cdc43111d,71,85,10.89999962,esp8266,2024-03-19T21:01:00.880Z,0
65f9fd853d02621cdc431121,73,85,10.89999962,esp8266,2024-03-19T21:03:01.184Z,0
65f9fdfd3d02621cdc431125,73,85,10.89999962,esp8266,2024-03-19T21:05:01.487Z,0
65f9fe753d02621cdc431129,73,85,10.89999962,esp8266,2024-03-19T21:07:01.802Z,0
65f9feee3d02621cdc43112d,70,85,10.89999962,esp8266,2024-03-19T21:09:02.115Z,0
65f9ff663d02621cdc431131,70,85,10.89999962,esp8266,2024-03-19T21:11:02.410Z,0
65f9ffde3d02621cdc431135,73,85,10.89999962,esp8266,2024-03-19T21:13:02.710Z,0
65fa00573d02621cdc431139,70,85,10.89999962,esp8266,2024-03-19T21:15:03.027Z,0
65fa00cf3d02621cdc43113d,72,84,10.89999962,esp8266,2024-03-19T21:17:03.337Z,0
65fa01473d02621cdc431141,72,84,10.89999962,esp8266,2024-03-19T21:19:03.637Z,0
65fa01bf3d02621cdc431145,69,84,10.89999962,esp8266,2024-03-19T21:21:03.944Z,0
65fa02383d02621cdc431149,69,84,10.89999962,esp8266,2024-03-19T21:23:04.268Z,0
65fa02b03d02621cdc43114d,70,85,10.89999962,esp8266,2024-03-19T21:25:04.569Z,0
65fa03283d02621cdc431151,70,85,10.89999962,esp8266,2024-03-19T21:27:04.859Z,0
65fa03a13d02621cdc431155,70,85,10.89999962,esp8266,2024-03-19T21:29:05.169Z,0
65fa04193d02621cdc431159,72,85,10.89999962,esp8266,2024-03-19T21:31:05.475Z,0
65fa04913d02621cdc43115d,72,85,10.89999962,esp8266,2024-03-19T21:33:05.820Z,0
65fa050a3d02621cdc431161,69,85,10.89999962,esp8266,2024-03-19T21:35:06.125Z,0
65fa05823d02621cdc431165,69,85,10.89999962,esp8266,2024-03-19T21:37:06.413Z,0
65fa05fa3d02621cdc431169,69,85,10.89999962,esp8266,2024-03-19T21:39:06.713Z,0
65fa06723d02621cdc43116d,69,85,10.89999962,esp8266,2024-03-19T21:41:06.998Z,0
65fa06eb3d02621cdc431171,70,85,10.89999962,esp8266,2024-03-19T21:43:07.293Z,0
65fa07633d02621cdc431175,70,84,10.89999962,esp8266,2024-03-19T21:45:07.586Z,0
65fa07db3d02621cdc431179,70,84,10.89999962,esp8266,2024-03-19T21:47:07.894Z,0
65fa08543d02621cdc43117d,70,84,10.89999962,esp8266,2024-03-19T21:49:08.191Z,0
65fa08cc3d02621cdc431181,69,84,10.89999962,esp8266,2024-03-19T21:51:08.488Z,0
65fa09443d02621cdc431185,71,84,10.89999962,esp8266,2024-03-19T21:53:08.788Z,0
65fa09bd3d02621cdc431189,71,84,10.89999962,esp8266,2024-03-19T21:55:09.082Z,0
65fa0a353d02621cdc43118d,71,84,10.89999962,esp8266,2024-03-19T21:57:09.372Z,0
65fa0aad3d02621cdc431191,74,84,10.89999962,esp8266,2024-03-19T21:59:09.667Z,0
65fa0b253d02621cdc431195,72,83,10.60000038,esp8266,2024-03-19T22:01:09.965Z,0
65fa0b9e3d02621cdc431199,73,83,10.5,esp8266,2024-03-19T22:03:10.265Z,0
65fa0c163d02621cdc43119d,73,81,10.5,esp8266,2024-03-19T22:05:10.566Z,0
65fa0c8e3d02621cdc4311a1,73,80,10.5,esp8266,2024-03-19T22:07:10.851Z,0
65fa0d073d02621cdc4311a5,73,78,10.5,esp8266,2024-03-19T22:09:11.158Z,0
65fa0d7f3d02621cdc4311a9,74,77,10.39999962,esp8266,2024-03-19T22:11:11.462Z,0
65fa0df73d02621cdc4311ad,75,76,10.10000038,esp8266,2024-03-19T22:13:11.756Z,0
65fa0e703d02621cdc4311b1,75,74,10,esp8266,2024-03-19T22:15:12.042Z,0
65fa0ee83d02621cdc4311b5,79,72,10,esp8266,2024-03-19T22:17:12.337Z,0
65fa0f603d02621cdc4311b9,77,71,10,esp8266,2024-03-19T22:19:12.641Z,0
65fa0fd83d02621cdc4311bd,77,70,9.800000191,esp8266,2024-03-19T22:21:12.936Z,0
65fa10513d02621cdc4311c1,80,68,9.600000381,esp8266,2024-03-19T22:23:13.230Z,0
65fa10c93d02621cdc4311c5,78,67,9.600000381,esp8266,2024-03-19T22:25:13.520Z,0
65fa11413d02621cdc4311c9,78,67,9.600000381,esp8266,2024-03-19T22:27:13.815Z,0
65fa11ba3d02621cdc4311cd,79,66,9.600000381,esp8266,2024-03-19T22:29:14.121Z,0
65fa12323d02621cdc4311d1,79,65,9.699999809,esp8266,2024-03-19T22:31:14.405Z,0
65fa12aa3d02621cdc4311d5,83,65,9.600000381,esp8266,2024-03-19T22:33:14.697Z,0
65fa13223d02621cdc4311d9,83,64,9.699999809,esp8266,2024-03-19T22:35:14.984Z,0
65fa139b3d02621cdc4311dd,80,63,9.600000381,esp8266,2024-03-19T22:37:15.275Z,0
65fa14133d02621cdc4311e1,80,62,9.600000381,esp8266,2024-03-19T22:39:15.573Z,0
65fa148b3d02621cdc4311e5,80,62,9.5,esp8266,2024-03-19T22:41:15.863Z,0
65fa15043d02621cdc4311e9,80,61,9.300000191,esp8266,2024-03-19T22:43:16.163Z,0
65fa157c3d02621cdc4311ed,80,61,9.300000191,esp8266,2024-03-19T22:45:16.466Z,0
65fa15f43d02621cdc4311f1,82,61,9.300000191,esp8266,2024-03-19T22:47:16.779Z,0
65fa166d3d02621cdc4311f5,81,60,9.300000191,esp8266,2024-03-19T22:49:17.088Z,0
65fa16e53d02621cdc4311f9,82,60,9.300000191,esp8266,2024-03-19T22:51:17.384Z,0
65fa175d3d02621cdc4311fd,83,60,9.300000191,esp8266,2024-03-19T22:53:17.708Z,0
65fa17d53d02621cdc431201,83,59,9.300000191,esp8266,2024-03-19T22:55:17.999Z,0
65fa184e3d02621cdc431205,83,59,9.300000191,esp8266,2024-03-19T22:57:18.281Z,0
65fa18c63d02621cdc431209,84,59,9.300000191,esp8266,2024-03-19T22:59:18.572Z,0
65fa193e3d02621cdc43120d,84,59,9.300000191,esp8266,2024-03-19T23:01:18.909Z,0
65fa19b73d02621cdc431211,84,58,8.899999619,esp8266,2024-03-19T23:03:19.224Z,0
65fa1a2f3d02621cdc431215,84,58,9,esp8266,2024-03-19T23:05:19.540Z,0
65fa1aa73d02621cdc431219,84,57,8.899999619,esp8266,2024-03-19T23:07:19.858Z,0
65fa1b203d02621cdc43121d,84,57,8.899999619,esp8266,2024-03-19T23:09:20.180Z,0
65fa1b983d02621cdc431221,84,56,8.899999619,esp8266,2024-03-19T23:11:20.499Z,0
65fa1c103d02621cdc431225,87,57,8.899999619,esp8266,2024-03-19T23:13:20.810Z,0
65fa1c893d02621cdc431229,84,56,8.899999619,esp8266,2024-03-19T23:15:21.126Z,0
65fa1d013d02621cdc43122d,83,56,8.899999619,esp8266,2024-03-19T23:17:21.441Z,0
65fa1d793d02621cdc431231,87,56,8.899999619,esp8266,2024-03-19T23:19:21.761Z,0
65fa1df23d02621cdc431235,86,56,8.899999619,esp8266,2024-03-19T23:21:22.079Z,0
65fa1e6a3d02621cdc431239,85,56,8.800000191,esp8266,2024-03-19T23:23:22.398Z,0
65fa1ee23d02621cdc43123d,84,56,8.800000191,esp8266,2024-03-19T23:25:22.718Z,0
65fa1f5b3d02621cdc431241,84,56,8.699999809,esp8266,2024-03-19T23:27:23.027Z,0
65fa1fd33d02621cdc431245,84,56,8.699999809,esp8266,2024-03-19T23:29:23.345Z,0
65fa204b3d02621cdc431249,88,56,8.600000381,esp8266,2024-03-19T23:31:23.655Z,0
65fa20c33d02621cdc43124d,86,56,8.5,esp8266,2024-03-19T23:33:23.971Z,0
65fa213c3d02621cdc431251,88,56,8.5,esp8266,2024-03-19T23:35:24.281Z,0
65fa21b43d02621cdc431255,86,56,8.600000381,esp8266,2024-03-19T23:37:24.595Z,0
65fa222c3d02621cdc431259,89,56,8.600000381,esp8266,2024-03-19T23:39:24.910Z,0
65fa22a53d02621cdc43125d,89,56,8.899999619,esp8266,2024-03-19T23:41:25.228Z,0
65fa231d3d02621cdc431261,87,55,8.899999619,esp8266,2024-03-19T23:43:25.544Z,0
65fa23953d02621cdc431265,89,55,8.899999619,esp8266,2024-03-19T23:45:25.855Z,0
65fa240e3d02621cdc431269,89,55,8.899999619,esp8266,2024-03-19T23:47:26.192Z,0
65fa24863d02621cdc43126d,91,55,8.800000191,esp8266,2024-03-19T23:49:26.522Z,0
65fa24fe3d02621cdc431271,88,54,8.600000381,esp8266,2024-03-19T23:51:26.837Z,0
65fa25773d02621cdc431275,92,55,8.5,esp8266,2024-03-19T23:53:27.156Z,0
65fa25ef3d02621cdc431279,90,55,8.5,esp8266,2024-03-19T23:55:27.481Z,0
65fa26673d02621cdc43127d,93,55,8.5,esp8266,2024-03-19T23:57:27.798Z,0
65fa26e03d02621cdc431281,90,55,8.5,esp8266,2024-03-19T23:59:28.120Z,0
